Id,SalePrice
1461,114218
1462,164838
1463,167174
1464,186831
1465,222408
1466,181878
1467,170998
1468,174026
1469,210574
1470,103236
1471,210104
1472,123068
1473,109659
1474,168580
1475,150058
1476,327906
1477,266317
1478,296879
1479,285600
1480,386516
1481,302979
1482,234448
1483,187584
1484,193817
1485,184026
1486,213293
1487,314750
1488,269509
1489,204667
1490,201182
1491,209614
1492,101997
1493,186112
1494,290320
1495,288234
1496,223132
1497,212934
1498,178657
1499,178657
1500,159929
1501,176891
1502,170056
1503,265583
1504,245298
1505,224085
1506,218514
1507,245208
1508,203045
1509,180597
1510,151693
1511,149951
1512,170528
1513,179227
1514,158120
1515,211137
1516,166055
1517,149810
1518,176051
1519,223677
1520,128474
1521,133860
1522,192433
1523,105591
1524,115845
1525,112676
1526,114470
1527,88996
1528,138585
1529,144713
1530,184551
1531,113780
1532,82484
1533,159194
1534,136216
1535,144922
1536,116590
1537,41579
1538,179737
1539,214369
1540,141650
1541,157004
1542,145610
1543,204548
1544,62451
1545,123266
1546,144976
1547,128904
1548,147630
1549,110410
1550,139142
1551,131496
1552,140166
1553,127346
1554,127402
1555,163836
1556,101704
1557,113256
1558,112273
1559,101272
1560,137923
1561,147891
1562,110781
1563,107757
1564,168273
1565,145841
1566,220425
1567,74649
1568,206298
1569,95716
1570,134850
1571,114642
1572,130128
1573,233005
1574,150539
1575,218513
1576,225308
1577,204292
1578,138971
1579,139126
1580,211068
1581,124884
1582,123660
1583,300597
1584,238642
1585,152080
1586,26041
1587,102378
1588,136471
1589,103212
1590,149980
1591,76715
1592,119667
1593,130348
1594,135537
1595,122214
1596,223396
1597,183116
1598,198869
1599,206400
1600,214208
1601,5950
1602,123415
1603,66276
1604,256777
1605,263085
1606,174431
1607,236409
1608,225182
1609,201892
1610,146467
1611,150746
1612,178007
1613,169907
1614,115855
1615,73897
1616,73897
1617,89372
1618,110404
1619,124328
1620,204616
1621,143550
1622,133864
1623,264503
1624,204639
1625,129191
1626,187514
1627,187322
1628,280816
1629,197150
1630,326117
1631,239909
1632,259239
1633,182404
1634,188903
1635,172775
1636,171935
1637,181153
1638,225897
1639,203603
1640,266658
1641,200358
1642,226730
1643,249331
1644,243597
1645,182025
1646,160710
1647,187930
1648,148488
1649,125026
1650,102367
1651,102712
1652,123758
1653,123761
1654,171872
1655,175755
1656,169271
1657,172562
1658,169616
1659,150854
1660,139790
1661,350257
1662,340021
1663,327552
1664,400556
1665,302637
1666,285644
1667,310998
1668,304415
1669,282234
1670,308303
1671,246731
1672,361951
1673,285528
1674,270500
1675,191242
1676,188963
1677,212702
1678,387689
1679,316976
1680,301920
1681,264035
1682,275596
1683,215362
1684,194749
1685,176253
1686,199320
1687,184112
1688,208743
1689,206135
1690,198026
1691,187337
1692,261930
1693,184026
1694,177763
1695,185594
1696,266717
1697,185739
1698,318020
1699,303505
1700,237876
1701,270127
1702,280334
1703,272704
1704,278639
1705,239528
1706,364006
1707,220450
1708,218881
1709,287048
1710,242599
1711,255588
1712,274850
1713,251779
1714,229473
1715,210593
1716,207762
1717,199571
1718,151190
1719,218022
1720,261637
1721,197931
1722,126460
1723,150330
1724,236026
1725,234445
1726,188745
1727,184791
1728,197825
1729,164230
1730,179922
1731,127782
1732,122445
1733,107574
1734,114608
1735,110206
1736,109164
1737,296074
1738,215503
1739,310586
1740,224514
1741,189291
1742,176978
1743,193407
1744,254210
1745,242315
1746,265601
1747,229463
1748,234836
1749,155363
1750,159517
1751,246780
1752,107789
1753,179639
1754,231194
1755,174839
1756,98838
1757,104968
1758,147125
1759,172845
1760,158557
1761,156511
1762,178279
1763,191039
1764,112024
1765,212521
1766,184747
1767,196279
1768,127685
1769,199044
1770,130720
1771,132369
1772,147913
1773,111132
1774,197031
1775,140661
1776,127049
1777,93229
1778,115541
1779,113161
1780,185044
1781,129287
1782,57617
1783,127916
1784,61295
1785,110135
1786,169629
1787,177199
1788,-5309
1789,102161
1790,25970
1791,252332
1792,171632
1793,156580
1794,145945
1795,145580
1796,131256
1797,153115
1798,119300
1799,90488
1800,118960
1801,105802
1802,171730
1803,189102
1804,132476
1805,141853
1806,142470
1807,172880
1808,110914
1809,89856
1810,142213
1811,91022
1812,100712
1813,122421
1814,80666
1815,2636
1816,82908
1817,107303
1818,163441
1819,125350
1820,44265
1821,147101
1822,165003
1823,11353
1824,152177
1825,121354
1826,99040
1827,102991
1828,131766
1829,166061
1830,172092
1831,182085
1832,142597
1833,165205
1834,131423
1835,162228
1836,168512
1837,58222
1838,133480
1839,62064
1840,117128
1841,129574
1842,94548
1843,128765
1844,149182
1845,142389
1846,162449
1847,182077
1848,-7000
1849,112893
1850,122070
1851,158277
1852,121455
1853,123226
1854,186999
1855,173041
1856,225189
1857,140494
1858,179741
1859,145372
1860,161381
1861,143935
1862,292685
1863,292685
1864,292685
1865,305575
1866,301371
1867,260154
1868,274862
1869,209534
1870,240780
1871,260697
1872,172095
1873,224759
1874,129626
1875,219511
1876,195847
1877,219500
1878,223914
1879,115674
1880,128711
1881,253187
1882,266275
1883,213744
1884,225140
1885,243765
1886,272160
1887,214696
1888,269227
1889,168350
1890,109143
1891,163045
1892,85234
1893,137172
1894,152855
1895,154796
1896,117293
1897,116391
1898,126640
1899,146615
1900,141543
1901,146184
1902,139885
1903,235450
1904,125316
1905,192562
1906,135202
1907,215243
1908,142945
1909,154703
1910,154703
1911,199398
1912,275646
1913,159059
1914,46130
1915,257358
1916,4801
1917,270584
1918,137512
1919,175541
1920,188090
1921,330013
1922,295343
1923,214839
1924,220653
1925,232368
1926,324003
1927,121269
1928,157822
1929,104200
1930,144977
1931,133206
1932,142590
1933,164238
1934,186486
1935,170021
1936,186860
1937,186234
1938,167470
1939,263425
1940,222408
1941,188375
1942,186246
1943,225554
1944,293294
1945,311391
1946,191271
1947,285526
1948,186926
1949,234588
1950,197934
1951,263104
1952,240012
1953,168462
1954,225692
1955,139463
1956,314163
1957,188426
1958,291143
1959,166340
1960,93384
1961,123635
1962,123758
1963,124690
1964,118054
1965,168784
1966,176407
1967,269376
1968,339202
1969,318531
1970,357774
1971,387941
1972,323755
1973,270450
1974,290431
1975,389910
1976,265432
1977,316630
1978,329760
1979,313998
1980,212926
1981,309386
1982,233038
1983,233038
1984,205378
1985,231863
1986,239949
1987,200734
1988,178915
1989,211224
1990,225785
1991,212702
1992,224808
1993,191220
1994,247564
1995,207656
1996,267714
1997,313043
1998,302313
1999,239512
2000,298871
2001,256993
2002,243954
2003,269514
2004,263113
2005,242000
2006,236298
2007,272417
2008,200698
2009,191308
2010,209520
2011,152887
2012,196267
2013,181227
2014,187739
2015,206250
2016,190609
2017,210160
2018,117600
2019,107284
2020,110275
2021,105885
2022,186624
2023,161783
2024,245551
2025,341051
2026,202318
2027,157993
2028,193489
2029,178143
2030,275745
2031,254952
2032,264793
2033,268853
2034,189619
2035,217334
2036,229399
2037,230478
2038,324928
2039,224880
2040,338053
2041,240372
2042,220669
2043,185022
2044,216410
2045,222387
2046,178910
2047,147327
2048,126471
2049,188781
2050,204069
2051,96419
2052,139508
2053,126067
2054,61824
2055,162105
2056,126322
2057,117499
2058,201385
2059,130342
2060,146893
2061,194442
2062,125330
2063,100055
2064,142556
2065,122792
2066,196765
2067,140747
2068,192888
2069,65307
2070,104205
2071,61334
2072,176400
2073,132320
2074,197613
2075,145935
2076,117742
2077,138073
2078,119570
2079,152152
2080,133068
2081,144025
2082,163863
2083,154204
2084,100639
2085,127019
2086,147276
2087,136184
2088,107648
2089,81502
2090,136417
2091,82566
2092,127055
2093,137931
2094,130177
2095,161884
2096,81393
2097,71155
2098,163833
2099,-921
2100,78351
2101,128437
2102,156494
2103,80319
2104,183109
2105,100426
2106,47423
2107,226953
2108,115115
2109,98753
2110,114966
2111,183127
2112,142076
2113,111310
2114,117992
2115,164105
2116,111602
2117,149385
2118,134701
2119,124455
2120,100250
2121,64697
2122,81549
2123,77670
2124,212828
2125,164385
2126,167934
2127,174132
2128,144050
2129,120393
2130,154632
2131,195155
2132,119583
2133,139840
2134,125955
2135,88451
2136,44716
2137,115663
2138,134846
2139,163479
2140,118265
2141,148980
2142,124766
2143,147994
2144,129800
2145,114265
2146,163666
2147,173340
2148,143983
2149,141411
2150,217049
2151,144099
2152,139800
2153,158591
2154,95477
2155,139085
2156,255102
2157,231206
2158,236469
2159,229604
2160,188521
2161,271572
